   5.4410720e+01	   0.0000000e+00	
   5.4423200e+01	  -2.0000000e+00	
   5.4436720e+01	  -5.0000000e+00	
   5.4450240e+01	  -7.0000000e+00	
   5.4463760e+01	  -1.0000000e+01	
   5.4478320e+01	  -1.3000000e+01	
   5.4492880e+01	  -1.6000000e+01	
   5.4507440e+01	  -1.8000000e+01	
   5.4522000e+01	  -2.1000000e+01	
   5.4536560e+01	  -2.3000000e+01	
   5.4551120e+01	  -2.5000000e+01	
   5.4565680e+01	  -2.8000000e+01	
   5.4580240e+01	  -3.0000000e+01	
   5.4594804e+01	  -3.2000000e+01	
   5.4609380e+01	  -3.4000000e+01	
   5.4623920e+01	  -3.5000000e+01	
   5.4638480e+01	  -3.7000000e+01	
   5.4653040e+01	  -3.8000000e+01	
   5.4667600e+01	  -3.9000000e+01	
   5.4682160e+01	  -4.0000000e+01	
   5.4696720e+01	  -4.1000000e+01	
   5.4711280e+01	  -4.2000000e+01	
   5.4725840e+01	  -4.2000000e+01	
   5.4740400e+01	  -4.3000000e+01	
   5.4754960e+01	  -4.3000000e+01	
   5.4769520e+01	  -4.3000000e+01	
   5.4784080e+01	  -4.3000000e+01	
   5.4798640e+01	  -4.2000000e+01	
   5.4813200e+01	  -4.2000000e+01	
   5.4827760e+01	  -4.1000000e+01	
   5.4842320e+01	  -4.0000000e+01	
   5.4856880e+01	  -3.9000000e+01	
   5.4871440e+01	  -3.8000000e+01	
   5.4886000e+01	  -3.6000000e+01	
   5.4900560e+01	  -3.5000000e+01	
   5.4915120e+01	  -3.3000000e+01	
   5.4929680e+01	  -3.1000000e+01	
   5.4944240e+01	  -2.9000000e+01	
   5.4958800e+01	  -2.7000000e+01	
   5.4973360e+01	  -2.5000000e+01	
   5.4987920e+01	  -2.3000000e+01	
   5.5002480e+01	  -2.0000000e+01	
   5.5017040e+01	  -1.7000000e+01	
   5.5031600e+01	  -1.5000000e+01	
   5.5046160e+01	  -1.2000000e+01	
   5.5060724e+01	  -9.0000000e+00	
   5.5074240e+01	  -7.0000000e+00	
   5.5087760e+01	  -4.0000000e+00	
   5.5101280e+01	  -1.0000000e+00	
   5.5114800e+01	   2.0000000e+00	
   5.5127284e+01	   4.0000000e+00	
   5.5139760e+01	   7.0000000e+00	
   5.5152240e+01	   9.0000000e+00	
   5.5164720e+01	   1.2000000e+01	
   5.5178240e+01	   1.5000000e+01	
   5.5191760e+01	   1.7000000e+01	
   5.5205280e+01	   2.0000000e+01	
   5.5218800e+01	   2.3000000e+01	
   5.5232320e+01	   2.5000000e+01	
   5.5245840e+01	   2.8000000e+01	
   5.5259364e+01	   3.1000000e+01	
   5.5272880e+01	   3.3000000e+01	
   5.5286400e+01	   3.5000000e+01	
   5.5299920e+01	   3.8000000e+01	
   5.5313440e+01	   4.0000000e+01	
   5.5326964e+01	   4.2000000e+01	
   5.5340480e+01	   4.4000000e+01	
   5.5354000e+01	   4.6000000e+01	
   5.5367520e+01	   4.8000000e+01	
   5.5381040e+01	   4.9000000e+01	
   5.5394560e+01	   5.1000000e+01	
   5.5408080e+01	   5.2000000e+01	
   5.5421600e+01	   5.3000000e+01	
   5.5435120e+01	   5.5000000e+01	
   5.5448640e+01	   5.6000000e+01	
   5.5462160e+01	   5.6000000e+01	
   5.5475680e+01	   5.7000000e+01	
   5.5489200e+01	   5.8000000e+01	
   5.5502720e+01	   5.8000000e+01	
   5.5516240e+01	   5.8000000e+01	
   5.5529760e+01	   5.8000000e+01	
   5.5543280e+01	   5.8000000e+01	
   5.5556800e+01	   5.8000000e+01	
   5.5570320e+01	   5.8000000e+01	
   5.5583840e+01	   5.7000000e+01	
   5.5597360e+01	   5.6000000e+01	
   5.5610880e+01	   5.6000000e+01	
   5.5624400e+01	   5.5000000e+01	
   5.5637920e+01	   5.3000000e+01	
   5.5651440e+01	   5.2000000e+01	
   5.5664960e+01	   5.1000000e+01	
   5.5678480e+01	   4.9000000e+01	
   5.5692000e+01	   4.8000000e+01	
   5.5705520e+01	   4.6000000e+01	
   5.5719040e+01	   4.4000000e+01	
   5.5732560e+01	   4.2000000e+01	
   5.5746080e+01	   4.0000000e+01	
   5.5759600e+01	   3.8000000e+01	
   5.5773120e+01	   3.5000000e+01	
   5.5786640e+01	   3.3000000e+01	
   5.5800160e+01	   3.0000000e+01	
   5.5813680e+01	   2.8000000e+01	
   5.5827200e+01	   2.5000000e+01	
   5.5840720e+01	   2.3000000e+01	
   5.5854240e+01	   2.0000000e+01	
   5.5867760e+01	   1.7000000e+01	
   5.5881280e+01	   1.4000000e+01	
   5.5894800e+01	   1.2000000e+01	
   5.5908320e+01	   9.0000000e+00	
   5.5920800e+01	   6.0000000e+00	
   5.5933280e+01	   4.0000000e+00	
   5.5945760e+01	   1.0000000e+00	
   5.5958240e+01	  -2.0000000e+00	
   5.5971760e+01	  -4.0000000e+00	
   5.5985280e+01	  -7.0000000e+00	
   5.5998800e+01	  -1.0000000e+01	
   5.6013360e+01	  -1.2000000e+01	
   5.6027920e+01	  -1.5000000e+01	
   5.6042480e+01	  -1.8000000e+01	
   5.6057040e+01	  -2.0000000e+01	
   5.6071600e+01	  -2.3000000e+01	
   5.6086160e+01	  -2.5000000e+01	
   5.6100720e+01	  -2.7000000e+01	
   5.6115280e+01	  -3.0000000e+01	
   5.6129840e+01	  -3.2000000e+01	
   5.6144400e+01	  -3.3000000e+01	
   5.6158960e+01	  -3.5000000e+01	
   5.6173520e+01	  -3.7000000e+01	
   5.6188080e+01	  -3.8000000e+01	
   5.6202640e+01	  -3.9000000e+01	
   5.6217200e+01	  -4.0000000e+01	
   5.6231760e+01	  -4.1000000e+01	
   5.6246320e+01	  -4.2000000e+01	
   5.6260880e+01	  -4.3000000e+01	
   5.6275440e+01	  -4.3000000e+01	
   5.6290000e+01	  -4.3000000e+01	
   5.6304560e+01	  -4.3000000e+01	
   5.6319120e+01	  -4.3000000e+01	
   5.6333680e+01	  -4.3000000e+01	
   5.6348240e+01	  -4.2000000e+01	
   5.6362800e+01	  -4.1000000e+01	
   5.6377360e+01	  -4.1000000e+01	
   5.6391924e+01	  -4.0000000e+01	
   5.6406480e+01	  -3.8000000e+01	
   5.6421040e+01	  -3.7000000e+01	
   5.6435600e+01	  -3.5000000e+01	
   5.6450160e+01	  -3.4000000e+01	
   5.6464720e+01	  -3.2000000e+01	
   5.6479280e+01	  -3.0000000e+01	
   5.6493840e+01	  -2.8000000e+01	
   5.6508400e+01	  -2.5000000e+01	
   5.6522960e+01	  -2.3000000e+01	
   5.6537520e+01	  -2.1000000e+01	
   5.6552080e+01	  -1.8000000e+01	
   5.6566640e+01	  -1.5000000e+01	
   5.6581200e+01	  -1.3000000e+01	
   5.6595760e+01	  -1.0000000e+01	
   5.6610320e+01	  -7.0000000e+00	
   5.6623840e+01	  -4.0000000e+00	
   5.6637360e+01	  -2.0000000e+00	
   5.6650880e+01	   1.0000000e+00	
   5.6663360e+01	   4.0000000e+00	
   5.6675840e+01	   6.0000000e+00	
   5.6688320e+01	   9.0000000e+00	
   5.6700800e+01	   1.2000000e+01	
   5.6714320e+01	   1.4000000e+01	
   5.6727840e+01	   1.7000000e+01	
   5.6741360e+01	   2.0000000e+01	
   5.6754880e+01	   2.3000000e+01	
   5.6768400e+01	   2.5000000e+01	
   5.6781920e+01	   2.8000000e+01	
   5.6795440e+01	   3.1000000e+01	
   5.6808960e+01	   3.3000000e+01	
   5.6822480e+01	   3.5000000e+01	
   5.6836000e+01	   3.8000000e+01	
   5.6849520e+01	   4.0000000e+01	
   5.6863040e+01	   4.2000000e+01	
   5.6876560e+01	   4.4000000e+01	
   5.6890080e+01	   4.6000000e+01	
   5.6903600e+01	   4.8000000e+01	
   5.6917120e+01	   5.0000000e+01	
   5.6930640e+01	   5.1000000e+01	
   5.6944160e+01	   5.3000000e+01	
   5.6957680e+01	   5.4000000e+01	
   5.6971200e+01	   5.5000000e+01	
   5.6984720e+01	   5.6000000e+01	
   5.6998240e+01	   5.7000000e+01	
   5.7011760e+01	   5.8000000e+01	
   5.7025280e+01	   5.8000000e+01	
   5.7038800e+01	   5.9000000e+01	
   5.7052320e+01	   5.9000000e+01	
   5.7065840e+01	   5.9000000e+01	
   5.7079360e+01	   5.9000000e+01	
   5.7092880e+01	   5.9000000e+01	
   5.7106400e+01	   5.9000000e+01	
   5.7119920e+01	   5.8000000e+01	
   5.7133440e+01	   5.7000000e+01	
   5.7146960e+01	   5.6000000e+01	
   5.7160480e+01	   5.5000000e+01	
   5.7174000e+01	   5.4000000e+01	
   5.7187520e+01	   5.3000000e+01	
   5.7201040e+01	   5.2000000e+01	
   5.7214560e+01	   5.0000000e+01	
   5.7228080e+01	   4.8000000e+01	
   5.7241600e+01	   4.7000000e+01	
   5.7255120e+01	   4.5000000e+01	
   5.7268640e+01	   4.3000000e+01	
   5.7282160e+01	   4.0000000e+01	
   5.7295680e+01	   3.8000000e+01	
   5.7309200e+01	   3.6000000e+01	
   5.7322724e+01	   3.3000000e+01	
   5.7336240e+01	   3.1000000e+01	
   5.7349760e+01	   2.8000000e+01	
   5.7363280e+01	   2.5000000e+01	
   5.7376800e+01	   2.3000000e+01	
   5.7390324e+01	   2.0000000e+01	
   5.7403840e+01	   1.7000000e+01	
   5.7417360e+01	   1.5000000e+01	
   5.7430880e+01	   1.2000000e+01	
   5.7444400e+01	   9.0000000e+00	
   5.7456884e+01	   6.0000000e+00	
   5.7469360e+01	   3.0000000e+00	
   5.7481840e+01	   1.0000000e+00	
   5.7494320e+01	  -2.0000000e+00	
   5.7507840e+01	  -5.0000000e+00	
   5.7521360e+01	  -7.0000000e+00	
   5.7534880e+01	  -1.0000000e+01	
   5.7549440e+01	  -1.3000000e+01	
   5.7564000e+01	  -1.6000000e+01	
   5.7578560e+01	  -1.8000000e+01	
   5.7593120e+01	  -2.1000000e+01	
   5.7607680e+01	  -2.3000000e+01	
   5.7622240e+01	  -2.6000000e+01	
   5.7636800e+01	  -2.8000000e+01	
   5.7651360e+01	  -3.0000000e+01	
   5.7665920e+01	  -3.2000000e+01	
   5.7680480e+01	  -3.4000000e+01	
   5.7695040e+01	  -3.6000000e+01	
   5.7709600e+01	  -3.7000000e+01	
   5.7724160e+01	  -3.9000000e+01	
   5.7738720e+01	  -4.0000000e+01	
   5.7753280e+01	  -4.1000000e+01	
   5.7767840e+01	  -4.2000000e+01	
   5.7782400e+01	  -4.3000000e+01	
   5.7796960e+01	  -4.3000000e+01	
   5.7811520e+01	  -4.4000000e+01	
   5.7826080e+01	  -4.4000000e+01	
   5.7840640e+01	  -4.4000000e+01	
   5.7855204e+01	  -4.4000000e+01	
   5.7869760e+01	  -4.4000000e+01	
   5.7884320e+01	  -4.3000000e+01	
   5.7898880e+01	  -4.2000000e+01	
   5.7913440e+01	  -4.1000000e+01	
   5.7928000e+01	  -4.0000000e+01	
   5.7942560e+01	  -3.9000000e+01	
   5.7957120e+01	  -3.8000000e+01	
   5.7971680e+01	  -3.6000000e+01	
   5.7986240e+01	  -3.4000000e+01	
   5.8000800e+01	  -3.2000000e+01	
   5.8015360e+01	  -3.0000000e+01	
   5.8029920e+01	  -2.8000000e+01	
   5.8044480e+01	  -2.6000000e+01	
   5.8059040e+01	  -2.4000000e+01	
   5.8073600e+01	  -2.1000000e+01	
   5.8088160e+01	  -1.8000000e+01	
   5.8102720e+01	  -1.6000000e+01	
   5.8117280e+01	  -1.3000000e+01	
   5.8131840e+01	  -1.0000000e+01	
   5.8146400e+01	  -7.0000000e+00	
   5.8159920e+01	  -4.0000000e+00	
   5.8173440e+01	  -2.0000000e+00	
   5.8186960e+01	   1.0000000e+00	
   5.8199440e+01	   4.0000000e+00	
   5.8211920e+01	   7.0000000e+00	
   5.8224400e+01	   9.0000000e+00	
   5.8236880e+01	   1.2000000e+01	
   5.8250400e+01	   1.5000000e+01	
   5.8263920e+01	   1.8000000e+01	
   5.8277440e+01	   2.0000000e+01	
   5.8290960e+01	   2.3000000e+01	
   5.8304480e+01	   2.6000000e+01	
   5.8318000e+01	   2.9000000e+01	
   5.8331520e+01	   3.1000000e+01	
   5.8345040e+01	   3.4000000e+01	
   5.8358560e+01	   3.6000000e+01	
   5.8372080e+01	   3.9000000e+01	
   5.8385600e+01	   4.1000000e+01	
   5.8399120e+01	   4.3000000e+01	
   5.8412640e+01	   4.5000000e+01	
   5.8426160e+01	   4.7000000e+01	
   5.8439680e+01	   4.9000000e+01	
   5.8453200e+01	   5.1000000e+01	
   5.8466720e+01	   5.2000000e+01	
   5.8480240e+01	   5.4000000e+01	
   5.8493760e+01	   5.5000000e+01	
   5.8507280e+01	   5.6000000e+01	
   5.8520804e+01	   5.7000000e+01	
   5.8534320e+01	   5.8000000e+01	
   5.8547840e+01	   5.9000000e+01	
   5.8561360e+01	   5.9000000e+01	
   5.8574880e+01	   6.0000000e+01	
   5.8588404e+01	   6.0000000e+01	
   5.8601920e+01	   6.0000000e+01	
   5.8615440e+01	   6.0000000e+01	
   5.8628960e+01	   6.0000000e+01	
   5.8642480e+01	   5.9000000e+01	
   5.8656000e+01	   5.9000000e+01	
   5.8669520e+01	   5.8000000e+01	
   5.8683040e+01	   5.7000000e+01	
   5.8696560e+01	   5.6000000e+01	
   5.8710080e+01	   5.5000000e+01	
   5.8723600e+01	   5.4000000e+01	
   5.8737120e+01	   5.2000000e+01	
   5.8750640e+01	   5.1000000e+01	
   5.8764160e+01	   4.9000000e+01	
   5.8777680e+01	   4.7000000e+01	
   5.8791200e+01	   4.5000000e+01	
   5.8804720e+01	   4.3000000e+01	
   5.8818240e+01	   4.1000000e+01	
   5.8831760e+01	   3.8000000e+01	
   5.8845280e+01	   3.6000000e+01	
   5.8858800e+01	   3.3000000e+01	
   5.8872320e+01	   3.1000000e+01	
   5.8885840e+01	   2.8000000e+01	
   5.8899360e+01	   2.5000000e+01	
   5.8912880e+01	   2.3000000e+01	
   5.8926400e+01	   2.0000000e+01	
   5.8939920e+01	   1.7000000e+01	
   5.8953440e+01	   1.4000000e+01	
   5.8966960e+01	   1.1000000e+01	
   5.8980480e+01	   8.0000000e+00	
   5.8992960e+01	   5.0000000e+00	
   5.9005440e+01	   3.0000000e+00	
   5.9017920e+01	   0.0000000e+00	
   5.9030400e+01	  -3.0000000e+00	
   5.9043920e+01	  -5.0000000e+00	
   5.9057440e+01	  -8.0000000e+00	
   5.9070960e+01	  -1.1000000e+01	
   5.9085520e+01	  -1.4000000e+01	
   5.9100080e+01	  -1.7000000e+01	
   5.9114640e+01	  -1.9000000e+01	
   5.9129200e+01	  -2.2000000e+01	
   5.9143760e+01	  -2.5000000e+01	
   5.9158320e+01	  -2.7000000e+01	
   5.9172880e+01	  -2.9000000e+01	
   5.9187444e+01	  -3.1000000e+01	
   5.9202000e+01	  -3.3000000e+01	
   5.9216560e+01	  -3.5000000e+01	
   5.9231120e+01	  -3.7000000e+01	
   5.9245680e+01	  -3.9000000e+01	
   5.9260240e+01	  -4.0000000e+01	
   5.9274800e+01	  -4.1000000e+01	
   5.9289360e+01	  -4.2000000e+01	
   5.9303920e+01	  -4.3000000e+01	
   5.9318480e+01	  -4.4000000e+01	
   5.9333040e+01	  -4.5000000e+01	
   5.9347600e+01	  -4.5000000e+01	
   5.9362160e+01	  -4.5000000e+01	
   5.9376720e+01	  -4.5000000e+01	
   5.9391280e+01	  -4.5000000e+01	
   5.9405840e+01	  -4.5000000e+01	
   5.9420400e+01	  -4.4000000e+01	
   5.9434960e+01	  -4.3000000e+01	
   5.9449520e+01	  -4.2000000e+01	
   5.9464080e+01	  -4.1000000e+01	
   5.9478640e+01	  -4.0000000e+01	
   5.9493200e+01	  -3.8000000e+01	
   5.9507760e+01	  -3.7000000e+01	
   5.9522320e+01	  -3.5000000e+01	
   5.9536880e+01	  -3.3000000e+01	
   5.9551440e+01	  -3.1000000e+01	
   5.9566000e+01	  -2.9000000e+01	
   5.9580560e+01	  -2.6000000e+01	
   5.9595120e+01	  -2.4000000e+01	
   5.9609680e+01	  -2.1000000e+01	
   5.9624240e+01	  -1.8000000e+01	
   5.9638800e+01	  -1.6000000e+01	
   5.9653364e+01	  -1.3000000e+01	
   5.9667920e+01	  -1.0000000e+01	
   5.9682480e+01	  -7.0000000e+00	
   5.9696000e+01	  -4.0000000e+00	
   5.9709520e+01	  -1.0000000e+00	
   5.9723040e+01	   2.0000000e+00	
   5.9735520e+01	   5.0000000e+00	
   5.9748000e+01	   7.0000000e+00	
   5.9760480e+01	   1.0000000e+01	
   5.9774000e+01	   1.3000000e+01	
   5.9787520e+01	   1.6000000e+01	
   5.9801040e+01	   1.9000000e+01	
   5.9814560e+01	   2.2000000e+01	
   5.9828080e+01	   2.5000000e+01	
   5.9841600e+01	   2.8000000e+01	
   5.9855120e+01	   3.0000000e+01	
   5.9868640e+01	   3.3000000e+01	
   5.9882180e+01	   3.6000000e+01	
   5.9895680e+01	   3.8000000e+01	
   5.9909200e+01	   4.0000000e+01	
   5.9922720e+01	   4.3000000e+01	
   5.9936240e+01	   4.5000000e+01	
   5.9949760e+01	   4.7000000e+01	
   5.9963280e+01	   4.9000000e+01	
   5.9976800e+01	   5.1000000e+01	
   5.9990320e+01	   5.2000000e+01	
   6.0003840e+01	   5.4000000e+01	
   6.0017360e+01	   5.5000000e+01	
   6.0030880e+01	   5.7000000e+01	
   6.0044400e+01	   5.8000000e+01	
   6.0057920e+01	   5.9000000e+01	
   6.0071440e+01	   6.0000000e+01	
   6.0084960e+01	   6.0000000e+01	
   6.0098480e+01	   6.1000000e+01	
   6.0112000e+01	   6.1000000e+01	
   6.0125520e+01	   6.1000000e+01	
   6.0139040e+01	   6.1000000e+01	
   6.0152560e+01	   6.1000000e+01	
   6.0166080e+01	   6.1000000e+01	
   6.0179600e+01	   6.0000000e+01	
   6.0193120e+01	   6.0000000e+01	
   6.0206640e+01	   5.9000000e+01	
   6.0220160e+01	   5.8000000e+01	
   6.0233680e+01	   5.7000000e+01	
   6.0247200e+01	   5.5000000e+01	
   6.0260720e+01	   5.4000000e+01	
   6.0274240e+01	   5.2000000e+01	
   6.0287760e+01	   5.1000000e+01	
   6.0301280e+01	   4.9000000e+01	
   6.0314800e+01	   4.7000000e+01	
   6.0328320e+01	   4.5000000e+01	
   6.0341840e+01	   4.3000000e+01	
   6.0355360e+01	   4.0000000e+01	
   6.0368880e+01	   3.8000000e+01	
   6.0382400e+01	   3.5000000e+01	
   6.0395920e+01	   3.3000000e+01	
   6.0409440e+01	   3.0000000e+01	
   6.0422960e+01	   2.7000000e+01	
   6.0436480e+01	   2.4000000e+01	
   6.0450000e+01	   2.2000000e+01	
   6.0463520e+01	   1.9000000e+01	
   6.0477040e+01	   1.6000000e+01	
   6.0490560e+01	   1.3000000e+01	
   6.0504080e+01	   1.0000000e+01	
   6.0517604e+01	   7.0000000e+00	
   6.0530080e+01	   4.0000000e+00	
   6.0542560e+01	   1.0000000e+00	
   6.0555040e+01	  -1.0000000e+00	
   6.0568560e+01	  -4.0000000e+00	
   6.0582080e+01	  -7.0000000e+00	
   6.0595600e+01	  -1.0000000e+01	
   6.0610160e+01	  -1.3000000e+01	
   6.0624720e+01	  -1.6000000e+01	
   6.0639280e+01	  -1.9000000e+01	
   6.0653840e+01	  -2.2000000e+01	
   6.0668400e+01	  -2.4000000e+01	
   6.0682960e+01	  -2.7000000e+01	
   6.0697520e+01	  -2.9000000e+01	
   6.0712080e+01	  -3.1000000e+01	
   6.0726640e+01	  -3.4000000e+01	
   6.0741200e+01	  -3.6000000e+01	
   6.0755760e+01	  -3.7000000e+01	
   6.0770320e+01	  -3.9000000e+01	
   6.0784884e+01	  -4.1000000e+01	
   6.0799440e+01	  -4.2000000e+01	
   6.0814000e+01	  -4.3000000e+01	
   6.0828560e+01	  -4.4000000e+01	
   6.0843120e+01	  -4.5000000e+01	
   6.0857680e+01	  -4.5000000e+01	
   6.0872240e+01	  -4.6000000e+01	
   6.0886800e+01	  -4.6000000e+01	
   6.0901360e+01	  -4.6000000e+01	
   6.0915920e+01	  -4.6000000e+01	
   6.0930480e+01	  -4.6000000e+01	
   6.0945040e+01	  -4.5000000e+01	
   6.0959600e+01	  -4.5000000e+01	
   6.0974160e+01	  -4.4000000e+01	
   6.0988720e+01	  -4.3000000e+01	
   6.1003280e+01	  -4.1000000e+01	
   6.1017840e+01	  -4.0000000e+01	
   6.1032400e+01	  -3.8000000e+01	
   6.1046960e+01	  -3.6000000e+01	
   6.1061520e+01	  -3.4000000e+01	
   6.1076080e+01	  -3.2000000e+01	
   6.1090640e+01	  -3.0000000e+01	
   6.1105200e+01	  -2.8000000e+01	
   6.1119760e+01	  -2.5000000e+01	
   6.1134320e+01	  -2.3000000e+01	
   6.1148880e+01	  -2.0000000e+01	
   6.1163440e+01	  -1.7000000e+01	
   6.1178000e+01	  -1.4000000e+01	
   6.1192560e+01	  -1.1000000e+01	
   6.1207120e+01	  -8.0000000e+00	
   6.1220640e+01	  -5.0000000e+00	
   6.1234160e+01	  -2.0000000e+00	
   6.1247680e+01	   1.0000000e+00	
   6.1260160e+01	   4.0000000e+00	
   6.1272640e+01	   7.0000000e+00	
   6.1285120e+01	   9.0000000e+00	
   6.1297600e+01	   1.2000000e+01	
   6.1311120e+01	   1.5000000e+01	
   6.1324640e+01	   1.8000000e+01	
   6.1338160e+01	   2.1000000e+01	
   6.1351680e+01	   2.4000000e+01	
   6.1365200e+01	   2.7000000e+01	
   6.1378720e+01	   3.0000000e+01	
   6.1392240e+01	   3.2000000e+01	
   6.1405760e+01	   3.5000000e+01	
   6.1419280e+01	   3.8000000e+01	
   6.1432800e+01	   4.0000000e+01	
   6.1446320e+01	   4.2000000e+01	
   6.1459840e+01	   4.5000000e+01	
   6.1473360e+01	   4.7000000e+01	
   6.1486880e+01	   4.9000000e+01	
   6.1500400e+01	   5.1000000e+01	
   6.1513920e+01	   5.3000000e+01	
   6.1527440e+01	   5.4000000e+01	
   6.1540960e+01	   5.6000000e+01	
   6.1554480e+01	   5.7000000e+01	
   6.1568000e+01	   5.8000000e+01	
   6.1581520e+01	   5.9000000e+01	
   6.1595040e+01	   6.0000000e+01	
   6.1608560e+01	   6.1000000e+01	
   6.1622080e+01	   6.1000000e+01	
   6.1635600e+01	   6.2000000e+01	
   6.1649124e+01	   6.2000000e+01	
   6.1662640e+01	   6.2000000e+01	
   6.1676160e+01	   6.2000000e+01	
   6.1689680e+01	   6.2000000e+01	
   6.1703200e+01	   6.1000000e+01	
   6.1716724e+01	   6.1000000e+01	
   6.1730240e+01	   6.0000000e+01	
   6.1743760e+01	   5.9000000e+01	
   6.1757280e+01	   5.8000000e+01	
   6.1770800e+01	   5.7000000e+01	
   6.1784320e+01	   5.5000000e+01	
   6.1797840e+01	   5.4000000e+01	
   6.1811360e+01	   5.2000000e+01	
   6.1824880e+01	   5.0000000e+01	
   6.1838400e+01	   4.8000000e+01	
   6.1851920e+01	   4.6000000e+01	
   6.1865440e+01	   4.4000000e+01	
   6.1878980e+01	   4.1000000e+01	
   6.1892480e+01	   3.9000000e+01	
   6.1906000e+01	   3.7000000e+01	
   6.1919520e+01	   3.4000000e+01	
   6.1933040e+01	   3.1000000e+01	
   6.1946560e+01	   2.8000000e+01	
   6.1960080e+01	   2.6000000e+01	
   6.1973600e+01	   2.3000000e+01	
   6.1987120e+01	   2.0000000e+01	
   6.2000640e+01	   1.7000000e+01	
   6.2014160e+01	   1.4000000e+01	
   6.2027680e+01	   1.1000000e+01	
   6.2041200e+01	   8.0000000e+00	
   6.2053680e+01	   5.0000000e+00	
   6.2066160e+01	   2.0000000e+00	
   6.2078640e+01	  -1.0000000e+00	
   6.2092160e+01	  -4.0000000e+00	
   6.2105680e+01	  -7.0000000e+00	
   6.2119200e+01	  -9.0000000e+00	
   6.2132720e+01	  -1.2000000e+01	
   6.2147280e+01	  -1.5000000e+01	
   6.2161840e+01	  -1.8000000e+01	
   6.2176400e+01	  -2.1000000e+01	
   6.2190960e+01	  -2.4000000e+01	
   6.2205520e+01	  -2.6000000e+01	
   6.2220080e+01	  -2.9000000e+01	
   6.2234640e+01	  -3.1000000e+01	
   6.2249204e+01	  -3.3000000e+01	
   6.2263760e+01	  -3.5000000e+01	
   6.2278320e+01	  -3.7000000e+01	
   6.2292880e+01	  -3.9000000e+01	
   6.2307440e+01	  -4.1000000e+01	
   6.2322000e+01	  -4.2000000e+01	
   6.2336560e+01	  -4.3000000e+01	
   6.2351120e+01	  -4.4000000e+01	
   6.2365680e+01	  -4.5000000e+01	
   6.2380240e+01	  -4.6000000e+01	
   6.2394800e+01	  -4.6000000e+01	
   6.2409360e+01	  -4.7000000e+01	
   6.2423920e+01	  -4.7000000e+01	
   6.2438480e+01	  -4.7000000e+01	
   6.2453040e+01	  -4.7000000e+01	
   6.2467600e+01	  -4.6000000e+01	
   6.2482160e+01	  -4.5000000e+01	
   6.2496720e+01	  -4.4000000e+01	
   6.2511280e+01	  -4.3000000e+01	
   6.2525840e+01	  -4.2000000e+01	
   6.2540400e+01	  -4.1000000e+01	
   6.2554960e+01	  -3.9000000e+01	
   6.2569520e+01	  -3.7000000e+01	
   6.2584080e+01	  -3.5000000e+01	
   6.2598640e+01	  -3.3000000e+01	
   6.2613200e+01	  -3.1000000e+01	
   6.2627760e+01	  -2.9000000e+01	
   6.2642320e+01	  -2.6000000e+01	
   6.2656880e+01	  -2.4000000e+01	
   6.2671440e+01	  -2.1000000e+01	
   6.2686000e+01	  -1.8000000e+01	
   6.2700560e+01	  -1.5000000e+01	
   6.2715124e+01	  -1.2000000e+01	
   6.2729680e+01	  -9.0000000e+00	
   6.2743200e+01	  -6.0000000e+00	
   6.2756720e+01	  -3.0000000e+00	
   6.2770240e+01	   0.0000000e+00	
   6.2782720e+01	   3.0000000e+00	
   6.2795200e+01	   6.0000000e+00	
   6.2807680e+01	   8.0000000e+00	
   6.2820160e+01	   1.1000000e+01	
   6.2833680e+01	   1.4000000e+01	
   6.2847204e+01	   1.7000000e+01	
   6.2860720e+01	   2.0000000e+01	
   6.2874240e+01	   2.3000000e+01	
   6.2887760e+01	   2.6000000e+01	
   6.2901280e+01	   2.9000000e+01	
   6.2914804e+01	   3.2000000e+01	
   6.2928320e+01	   3.4000000e+01	
   6.2941840e+01	   3.7000000e+01	
   6.2955360e+01	   4.0000000e+01	
   6.2968880e+01	   4.2000000e+01	
   6.2982400e+01	   4.4000000e+01	
   6.2995936e+01	   4.7000000e+01	
   6.3009440e+01	   4.9000000e+01	
   6.3022960e+01	   5.1000000e+01	
   6.3036480e+01	   5.2000000e+01	
   6.3050000e+01	   5.4000000e+01	
   6.3063520e+01	   5.6000000e+01	
   6.3077040e+01	   5.7000000e+01	
   6.3090560e+01	   5.8000000e+01	
   6.3104080e+01	   5.9000000e+01	
   6.3117600e+01	   6.0000000e+01	
   6.3131120e+01	   6.1000000e+01	
   6.3144640e+01	   6.2000000e+01	
   6.3158160e+01	   6.2000000e+01	
   6.3171680e+01	   6.2000000e+01	
   6.3185200e+01	   6.2000000e+01	
   6.3198720e+01	   6.2000000e+01	
   6.3212240e+01	   6.2000000e+01	
   6.3225760e+01	   6.2000000e+01	
   6.3239280e+01	   6.1000000e+01	
   6.3252800e+01	   6.1000000e+01	
   6.3266320e+01	   6.0000000e+01	
   6.3279840e+01	   5.9000000e+01	
   6.3293360e+01	   5.7000000e+01	
   6.3306880e+01	   5.6000000e+01	
   6.3320400e+01	   5.4000000e+01	
   6.3333920e+01	   5.3000000e+01	
   6.3347440e+01	   5.1000000e+01	
   6.3360960e+01	   4.9000000e+01	
   6.3374480e+01	   4.7000000e+01	
   6.3388000e+01	   4.5000000e+01	
   6.3401520e+01	   4.2000000e+01	
   6.3415040e+01	   4.0000000e+01	
   6.3428560e+01	   3.7000000e+01	
